,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
239,0.1835833960312557,0.0090975109153855,0.9873938983771612,0.0199523560305665,0.0005360722686114,0.000135110911498,0.3193350602282872,0.0592554641381662,1.0355720387852383,0.0058877688341289,0.0025465299181828,0.0011332060923388,0.6387001417051386,0.48307675500519,0.9867510802080348,0.0069990829514041,0.025044748010248,7.877983846619485e-06,0.4340892866865578,0.1628259131555612,0.998974899894458,0.0014963077241542,0.0014415884622109,4.198945910292412e-06,0.4134522746268273,0.1618004732500476,1.0339747916408502,0.0134530752987922,0.0175482636274399,0.0006459123405767,0.2535935774158632,0.0630274526125581,1.033154721850347,0.0130651663544486,0.0012504216073919,0.0003357583225514
240,0.8154706743229586,0.3375232383898576,1.0156508760325231,0.0016303779359246,0.0281785088200132,1.2787141591345892e-05,0.3781744232818107,0.073454871746207,0.9881939712231348,0.0045396118464948,0.0009995027812092,0.0002562367063202,0.4385591243619855,0.2448185015311244,1.0004996232362098,0.00370741091834,0.0082609479149075,0.000384728414553,0.4939287170618548,0.1319020099599329,1.0194429710026331,3.9358461297016026e-05,0.0038197472438764,6.945806361222177e-06,0.429327538005831,0.1066434907957322,1.0130956112441605,0.0018094395289018,0.0016069964186244,0.0002693071061936,0.5104734387438516,0.1198942125478197,1.0112924891560555,3.87850058419452e-05,0.0066064910887931,9.698359437157685e-06
241,0.2451620058137182,0.1006821920464775,1.090097073487682,0.0495472624006359,0.0349481737583295,0.0009703690968097,0.4856375975328429,0.1294034138079873,0.9884708755615688,0.0052956699328181,0.0024317914597301,0.0001262873022925,0.8418196489038131,0.5202090747879135,0.9960578691104612,0.0253162057173673,0.1314607430866164,1.962511936173465e-05,0.4234297468264241,0.0969045879889573,1.0204275312693951,0.029762099926309,0.0041774620515353,0.0002549966462615,0.2667737586082002,0.0992422223419286,1.0255354189137686,0.0071782292401647,0.0025236355333642,0.0009298535196649,0.3065078521979272,0.0453900206761833,1.0121914660319598,0.006404038319771,0.0005494422855436,9.648181765345498e-06
242,0.2135781392985025,0.0107912105515614,1.0093656315160109,0.0246933054827575,0.0007533089125475,3.998692243843135e-05,0.1943615080415804,0.0871610021248508,1.0093868549433471,0.0279159423521427,0.0071950126045685,0.0001600898518911,0.7152551102038751,0.6647453779761114,0.9848083991875048,0.005626641528404,0.0406324795661216,4.951580419262262e-06,0.494762141854256,0.2077723960125176,0.9988116864851186,0.0007414633894182,0.0060198067908096,1.5832059513521698e-05,0.3441167711973827,0.1643186084850728,1.0110088748447492,0.0370769746355394,0.0168118403622949,0.0001088390563198,0.2630204510915418,0.0833758945143787,1.031572131991107,0.0076442972889152,0.001194124823199,7.115749091168638e-05
243,0.764446429931472,0.439560398310917,1.0003762460441952,0.0148992141682717,0.0668545121823519,6.459704749712673e-06,0.5039977651208825,0.1157772757508581,0.977929791776958,0.011936247450534,0.0016212224607154,0.0009110988140707,0.6597353186316395,0.5063730582128546,0.999604036613258,0.0109934129946337,0.0445808324309174,4.750583730660583e-06,0.6462534598651951,0.1991510175366579,1.006901547709608,0.0016661747018374,0.0032423201364942,4.0777899240886e-06,0.4554424000854902,0.1272889873809277,1.0023319113188642,0.0013933463164867,0.0028855812468682,0.0006801161794232,0.5785392886355477,0.1309557741702893,0.9892586078628884,0.0073952937276511,0.0042653207516788,8.446800240088561e-05
244,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
245,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
246,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3420978344154535,0.0180665183521154,0.9858254908795164,0.0,0.0002937591768305,1.5407439555097887e-32,,0.0,,,0.0,
247,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
248,0.3417083268657143,0.0188715840321586,1.0204410698631996,0.0342178409746099,0.0024737703118675,0.0001785584762293,0.119526764088026,0.0256948345000832,0.9909972569201764,0.0225155112920069,0.000919902758545,5.831716060989572e-05,0.7156809740055329,0.6723492549683565,0.9862272160260692,0.0070551987438907,0.0361907175574967,1.767099131484638e-05,0.4310477722296766,0.1232434649823393,0.9878085387629252,0.0026207711455916,0.0006447504126567,8.921380645127555e-05,0.3035215415891764,0.1507296420991305,1.0130623464875557,0.0478102883064705,0.0182094797252593,9.060943536948478e-05,0.2206976045041747,0.0133486488557656,1.053999013445809,0.0174793947971444,0.0001357579359877,0.0001390761057696
249,0.6780893637321909,0.28190337464614,1.0283011445345414,0.0409432850082315,0.0307797243762998,0.0005022004459105,0.151396370023805,0.0641935865153116,1.0310943005160016,0.0047266232716048,0.0016774176434752,4.560503798496496e-05,0.2902731359806417,0.1604848384879436,1.0342161236133074,0.0383015191858629,0.0148237918999541,0.0033907126318699,0.2740428186246832,0.0775911483406474,1.010805091206354,0.0436297275288009,0.0029531451850103,0.0001321770793511,0.4349564542892584,0.1621354480586196,1.012535669814386,0.0255489921176212,0.0045788942142506,0.0002015105912817,0.3667082017468588,0.0716238506276395,1.015163592368569,0.0059763156730258,0.0018828494826767,0.0007355352161547
