,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
94,0.767923749494725,0.4335018383473801,0.9847727938268326,-0.3368806431947648,1723.6666666666663,0.9117431217969562,0.8244552628653296,0.8244552628653296,0.5414717191330094,0.1318451115433725,0.9846611558153788,-0.2533111380390176,1535.219696969697,0.7608381717549417,0.773894758189078,0.773894758189078,0.6749789090072184,0.5488953043073584,1.0002015434045417,-0.3368806431947648,1723.6666666666663,0.9117431217969562,0.8244552628653296,0.8244552628653296,0.6099517002437002,0.1783619417331508,1.0061283078281078,-0.3368806431947648,1723.6666666666663,0.9117431217969562,0.8244552628653296,0.8244552628653296,0.4673668871257333,0.1261841642363217,1.0048566921035411,-0.3368806431947648,1723.6666666666663,0.9117431217969562,0.8244552628653296,0.8244552628653296,0.567354910425698,0.1275349038846638,0.9899162436913692,-0.2533111380390176,1535.219696969697,0.7608381717549417,0.773894758189078,0.7386057740531082
95,0.8593825856253924,0.4724484638141706,0.9940409998283196,-0.3488408086422872,1604.1818181818182,0.9316136013638944,0.8406022040862493,0.8406022040862493,0.5612611653496077,0.1442555053757635,0.9879325197702264,-0.2694766687071715,1530.4040404040404,0.7843536284648793,0.7855812862451498,0.7855812862451498,0.6530134308070248,0.4581961611025669,0.9945487949076506,-0.3488408086422872,1604.1818181818182,0.9316136013638944,0.8406022040862493,0.8406022040862493,0.6517587510096274,0.2024997564327694,1.006030022761958,-0.3488408086422872,1604.1818181818182,0.9316136013638944,0.8406022040862493,0.8406022040862493,0.5102323821258815,0.1284675066256298,0.999717092219005,-0.3488408086422872,1604.1818181818182,0.9316136013638944,0.8406022040862493,0.8406022040862493,0.5553181424457418,0.1232859248317153,0.9959859666593578,-0.2694766687071715,1530.4040404040404,0.7843536284648793,0.7855812862451498,0.7317842059105952
96,0.0538690905664664,0.0060778844661797,1.240514511899549,-0.271679541567577,86.71717171717171,0.5784852199758287,0.5182715949498146,0.5182715949498146,0.2681775244459436,0.1104745001194185,1.0138865595735382,-0.1444166957201644,1382.0,0.6835774970060614,0.7403306082326758,0.7403306082326758,0.7117496826506563,0.6500016841743879,0.986580317716048,-0.271679541567577,86.71717171717171,0.5784852199758287,0.5182715949498146,0.5182715949498146,0.5560081681253567,0.3099391857487569,0.9966016942939472,-0.271679541567577,86.71717171717171,0.5784852199758287,0.5182715949498146,0.5182715949498146,0.3451840588011434,0.1488702031329432,1.0236896035413152,-0.271679541567577,86.71717171717171,0.5784852199758287,0.5182715949498146,0.5182715949498146,0.212038799030574,0.0456008633505557,1.0414707153547187,-0.1444166957201644,1382.0,0.6835774970060614,0.7403306082326758,0.6522735517764271
97,0.271102400003906,0.0489783310295871,1.0238496778126394,-0.0034894532449222,476.6060606060606,0.6460181218740499,0.6586913663357166,0.6586913663357166,0.2143870811169327,0.0236111551407481,1.007224990121188,0.0022278092305995,278.5151515151515,0.6104384315395552,0.5903935650546533,0.5903935650546533,0.2045722915808423,0.0801870985220143,0.9973516274922368,-0.0034894532449222,476.6060606060606,0.6460181218740499,0.6586913663357166,0.6586913663357166,0.2262148538878168,0.0430627975309945,1.012117155241171,-0.0034894532449222,476.6060606060606,0.6460181218740499,0.6586913663357166,0.6586913663357166,0.1842124096170587,0.0331434823473448,1.0205517108290283,-0.0034894532449222,476.6060606060606,0.6460181218740499,0.6586913663357166,0.6586913663357166,0.2229116847476348,0.0154190713255581,1.008520630234817,0.0022278092305995,278.5151515151515,0.6104384315395552,0.5903935650546533,0.5581781471641307
98,0.1019486694508974,0.0564028939660954,1.260009988117085,-0.3878273517485399,614.7474747474748,0.6841260217782864,0.5756269974837699,0.5756269974837699,0.230500581352289,0.0425948506449958,0.9838322980911612,-0.1256464220305354,341.65656565656565,0.6284166712347058,0.6204323074427448,0.6204323074427448,0.8189308489158884,0.496122215866246,0.9959318855061996,-0.3878273517485399,614.7474747474748,0.6841260217782864,0.5756269974837699,0.5756269974837699,0.4824343382522952,0.0672162643794835,1.0109595006327754,-0.3878273517485399,614.7474747474748,0.6841260217782864,0.5756269974837699,0.5756269974837699,0.220925321129123,0.0669799699499801,1.0254126618998476,-0.3878273517485399,614.7474747474748,0.6841260217782864,0.5756269974837699,0.5756269974837699,0.2609015953254719,0.0277207155352106,1.0053790408356302,-0.1256464220305354,341.65656565656565,0.6284166712347058,0.6204323074427448,0.5772312399367336
99,-0.0030522905107457,0.0175098159228088,1.164321718070235,-0.3696768261811947,243.979797979798,0.5873437244354557,0.5245658156009713,0.5245658156009713,0.2542528514465441,0.0995017487306614,1.0015248130240264,-0.1694487281232217,1278.767676767677,0.663639885986826,0.7749912114782808,0.7749912114782808,0.677591331302754,0.3944134280367862,0.9782694919802302,-0.3696768261811947,243.979797979798,0.5873437244354557,0.5245658156009713,0.5245658156009713,0.5270883877346947,0.2274427204936023,0.9986998315348546,-0.3696768261811947,243.979797979798,0.5873437244354557,0.5245658156009713,0.5245658156009713,0.2764995335495018,0.0970475246345335,1.024469612846311,-0.3696768261811947,243.979797979798,0.5873437244354557,0.5245658156009713,0.5245658156009713,0.0703262013328656,0.0037201145058401,1.0580319992463376,-0.1694487281232217,1278.767676767677,0.663639885986826,0.7749912114782808,0.5172480829049789
100,0.6791157397173077,0.2382955945126544,1.0220688401004547,-0.1476343611391918,1089.037878787879,0.8042634703447666,0.7763377000054296,0.7763377000054296,0.2753860331891763,0.0800939289640673,1.0312839466425858,-0.0513417628959052,1072.0833333333337,0.6482481698609753,0.7464085599834662,0.7464085599834662,0.5314890953957365,0.1282064170899779,1.017228881880116,-0.1476343611391918,1089.037878787879,0.8042634703447666,0.7763377000054296,0.7763377000054296,0.3435809919727533,0.0673251183680176,1.0216186207819422,-0.1476343611391918,1089.037878787879,0.8042634703447666,0.7763377000054296,0.7763377000054296,0.378724327732006,0.1571747294821698,1.0054620462396129,-0.1476343611391918,1089.037878787879,0.8042634703447666,0.7763377000054296,0.7763377000054296,0.2584163282650971,0.0406822362813908,1.0206544387017722,-0.0513417628959052,1072.0833333333337,0.6482481698609753,0.7464085599834662,0.6362264431041585
101,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
102,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
103,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
104,0.1925723407900026,0.1399184099696943,1.178825983875189,-0.373600992884271,1121.6868686868688,0.7512925536165903,0.6533717773136928,0.6533717773136928,0.3640987712766066,0.0961063412470015,0.9781930888667908,-0.1924874346606209,750.6060606060607,0.6953969021945166,0.7644672174255577,0.7644672174255577,0.7645068620781063,0.5063780584429036,0.9906730784340916,-0.373600992884271,1121.6868686868688,0.7512925536165903,0.6533717773136928,0.6533717773136928,0.4407702205275002,0.1105124448359326,0.9912965442448258,-0.373600992884271,1121.6868686868688,0.7512925536165903,0.6533717773136928,0.6533717773136928,0.2186514122460834,0.0484601341014507,1.033682145655681,-0.373600992884271,1121.6868686868688,0.7512925536165903,0.6533717773136928,0.6533717773136928,0.1841225086500252,0.0387361242160747,1.0036234798692516,-0.1924874346606209,750.6060606060607,0.6953969021945166,0.7644672174255577,0.6073677438280962
105,0.393276069492563,0.0804103875689954,1.008588960961424,-0.0870510414814773,788.0606060606061,0.7114373242377771,0.7085930438124213,0.7085930438124213,0.2553014713080359,0.0301867696226902,1.0157006102171895,-0.0455723528110368,342.26262626262627,0.6286688066602175,0.6051576232215985,0.6051576232215985,0.3216004843477861,0.1445142686219396,0.988221258418628,-0.0870510414814773,788.0606060606061,0.7114373242377771,0.7085930438124213,0.7085930438124213,0.2653111024246689,0.0518809700138515,1.012363874504311,-0.0870510414814773,788.0606060606061,0.7114373242377771,0.7085930438124213,0.7085930438124213,0.2554414846389419,0.0493900885230482,1.012652936392291,-0.0870510414814773,788.0606060606061,0.7114373242377771,0.7085930438124213,0.7085930438124213,0.3464115787872821,0.0265656582841969,1.004039982409629,-0.0455723528110368,342.26262626262627,0.6286688066602175,0.6051576232215985,0.5808678529326519
106,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3927392739273927,0.0224080141603585,0.993072208899547,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
107,0.4783243755918276,0.1037837078462239,1.0274919024343638,-0.1052467890142482,941.6590909090908,0.7404865715974831,0.7198637894855338,0.7198637894855338,0.2894207220324589,0.059013081849447,1.0188624461674118,-0.0391831477510938,849.4015151515152,0.6334398141855716,0.6897677500084127,0.6897677500084127,0.355586306282489,0.079319592440949,1.0209765755596378,-0.1052467890142482,941.6590909090908,0.7404865715974831,0.7198637894855338,0.7198637894855338,0.2087190730297193,0.0346480055732877,1.0181559910531064,-0.1052467890142482,941.6590909090908,0.7404865715974831,0.7198637894855338,0.7198637894855338,0.2807580297072963,0.0895176659007791,1.0135163044877784,-0.1052467890142482,941.6590909090908,0.7404865715974831,0.7198637894855338,0.7198637894855338,0.2970984796576023,0.0481662529004241,1.0108697344928093,-0.0391831477510938,849.4015151515152,0.6334398141855716,0.6897677500084127,0.6549719892299
108,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
109,0.6355692906826934,0.2351725139969592,1.035607332505308,-0.2839043810882538,832.189393939394,0.699176830972096,0.757705096991661,0.757705096991661,0.2740318760297766,0.0409204819757135,1.014865579226207,-0.1111642575763082,396.56060606060606,0.6251344948476357,0.61665431643291,0.61665431643291,0.3625851023893782,0.2297082883548819,1.0003762633997093,-0.2839043810882538,832.189393939394,0.699176830972096,0.757705096991661,0.757705096991661,0.3192549897480799,0.1013880043691606,0.9811115538130248,-0.2839043810882538,832.189393939394,0.699176830972096,0.757705096991661,0.757705096991661,0.4886925657747408,0.1996293490988079,1.0095017012845569,-0.2839043810882538,832.189393939394,0.699176830972096,0.757705096991661,0.757705096991661,0.4327357717330614,0.1347435059917651,1.0196165304689042,-0.1111642575763082,396.56060606060606,0.6251344948476357,0.61665431643291,0.7747148667691874
110,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
111,0.7352876336320737,0.2986327590824527,1.0095516860743703,-0.1732623821904887,1118.888888888889,0.8469442287974709,0.811004749350037,0.811004749350037,0.4337165204418404,0.0622976051909151,1.0036492436195954,-0.0917082265871915,522.3535353535353,0.7199751161919962,0.656097902527066,0.656097902527066,0.4674328390533633,0.2677820921134748,0.9907455709698608,-0.1732623821904887,1118.888888888889,0.8469442287974709,0.811004749350037,0.811004749350037,0.4436062277110632,0.1198403545270601,1.0095694108806972,-0.1732623821904887,1118.888888888889,0.8469442287974709,0.811004749350037,0.811004749350037,0.4355552759587127,0.1051343376027832,1.0136723267131424,-0.1732623821904887,1118.888888888889,0.8469442287974709,0.811004749350037,0.811004749350037,0.4698968717542625,0.066724147490308,1.0057864562897192,-0.0917082265871915,522.3535353535353,0.7199751161919962,0.656097902527066,0.6505014914540634
112,0.7432640001260827,0.2811005469704607,1.0125499884740978,-0.1844403774681868,1203.5555555555554,0.8418980914525946,0.7909460747109393,0.7909460747109393,0.337609115944728,0.1042313901644583,1.0176631355012349,-0.0895557880393348,1241.020202020202,0.6801868363083042,0.7886714600158525,0.7886714600158525,0.4427290967872017,0.0932213283942913,1.0197067578752153,-0.1844403774681868,1203.5555555555554,0.8418980914525946,0.7909460747109393,0.7909460747109393,0.4648120463646059,0.1090969608365793,1.0179713764680065,-0.1844403774681868,1203.5555555555554,0.8418980914525946,0.7909460747109393,0.7909460747109393,0.3929899788245142,0.1480486976421024,1.0068269583400118,-0.1844403774681868,1203.5555555555554,0.8418980914525946,0.7909460747109393,0.7909460747109393,0.303189619600498,0.0812524017276884,1.023902284740894,-0.0895557880393348,1241.020202020202,0.6801868363083042,0.7886714600158525,0.7468974536721873
113,0.159782210240339,0.0678755036513964,1.2374678008869022,-0.3184437929480236,690.8383838383838,0.7248164032211162,0.577106963244266,0.577106963244266,0.3526170663700295,0.0680748134103698,0.9777137279065568,-0.2190805180212289,470.7979797979797,0.6875263061411881,0.6793771986806152,0.6793771986806152,0.7949751348089689,0.6886138924358912,0.9831657620159384,-0.3184437929480236,690.8383838383838,0.7248164032211162,0.577106963244266,0.577106963244266,0.5876569354106792,0.074701872137054,0.9937262161884192,-0.3184437929480236,690.8383838383838,0.7248164032211162,0.577106963244266,0.577106963244266,0.2332817542728933,0.0954643642112118,1.0190242489800925,-0.3184437929480236,690.8383838383838,0.7248164032211162,0.577106963244266,0.577106963244266,0.4133302866812413,0.0350575876953957,0.981068575774272,-0.2190805180212289,470.7979797979797,0.6875263061411881,0.6793771986806152,0.5977011259539381
114,0.13488811991406,0.0149146746107865,1.1968722832660426,-0.2820655430869258,145.18181818181822,0.6406149239438895,0.5325571238695602,0.5325571238695602,0.3027859830254042,0.0647098010873275,1.031547866296934,-0.1138157706239039,861.7272727272727,0.7049082030147937,0.6594798557397493,0.6594798557397493,0.718091273122824,0.5823315483633806,0.9865350146195913,-0.2820655430869258,145.18181818181822,0.6406149239438895,0.5325571238695602,0.5325571238695602,0.5209563377771935,0.2318383292216345,0.9935123373753558,-0.2820655430869258,145.18181818181822,0.6406149239438895,0.5325571238695602,0.5325571238695602,0.4185535855723725,0.1289693737634692,1.0306326342204684,-0.2820655430869258,145.18181818181822,0.6406149239438895,0.5325571238695602,0.5325571238695602,0.2824187444425568,0.0715196420825726,1.03435709032139,-0.1138157706239039,861.7272727272727,0.7049082030147937,0.6594798557397493,0.7034443725063084
115,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3859110845705578,0.0217963211075755,0.9924184655091504,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
116,0.4365625792713306,0.0987899157476495,1.0224498401262747,-0.0234381966452822,674.1313131313132,0.7163036097093962,0.7234554040143475,0.7234554040143475,0.2546130242944571,0.0298911041780086,1.011085133111579,-0.025737428468454,317.0202020202021,0.6274963978657259,0.6051796491692711,0.6051796491692711,0.319310567381058,0.1458973077624416,0.9896019783750838,-0.0234381966452822,674.1313131313132,0.7163036097093962,0.7234554040143475,0.7234554040143475,0.2432288554600822,0.0465002032754679,1.0115709689866614,-0.0234381966452822,674.1313131313132,0.7163036097093962,0.7234554040143475,0.7234554040143475,0.2631427216837655,0.0517226903138734,1.0208540571985485,-0.0234381966452822,674.1313131313132,0.7163036097093962,0.7234554040143475,0.7234554040143475,0.260238638999743,0.0188787260110902,1.0177596732875906,-0.025737428468454,317.0202020202021,0.6274963978657259,0.6051796491692711,0.5654741147811957
117,0.2006977593232451,0.1000991055971862,1.0950475493803642,-0.3169779313252303,854.0909090909091,0.7515302246992374,0.6271250626178178,0.6271250626178178,0.4458696958549109,0.1217949306009381,0.9794095283579732,-0.2249438872498633,954.4545454545456,0.7400297692904092,0.7633687248524953,0.7633687248524953,0.8014785424584229,0.5804042711159699,0.9933393929826828,-0.3169779313252303,854.0909090909091,0.7515302246992374,0.6271250626178178,0.6271250626178178,0.5663698387450289,0.1333903706460755,1.005730080219123,-0.3169779313252303,854.0909090909091,0.7515302246992374,0.6271250626178178,0.6271250626178178,0.2055135008116464,0.0847628903072634,1.020327829173256,-0.3169779313252303,854.0909090909091,0.7515302246992374,0.6271250626178178,0.6271250626178178,,0.0,,-0.2249438872498633,954.4545454545456,0.7400297692904092,0.7633687248524953,0.5
118,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
119,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
120,0.4124766177404625,0.1799790129699081,1.0460889892105123,-0.1314714411267735,791.689393939394,0.6601124889581137,0.7071068532977638,0.7071068532977638,0.1884239090183153,0.0831971792781577,1.0134344221157985,-0.1080338206715252,930.5454545454544,0.607918939540437,0.7288084671985207,0.7288084671985207,0.4581925330676502,0.290058434234014,1.002865257717002,-0.1314714411267735,791.689393939394,0.6601124889581137,0.7071068532977638,0.7071068532977638,0.4789511867102526,0.1464532276457387,0.9921788708079696,-0.1314714411267735,791.689393939394,0.6601124889581137,0.7071068532977638,0.7071068532977638,0.3682756201268604,0.1732753695474657,1.0059210657743138,-0.1314714411267735,791.689393939394,0.6601124889581137,0.7071068532977638,0.7071068532977638,0.3544372470020775,0.0625843977853752,1.0162403878776682,-0.1080338206715252,930.5454545454544,0.607918939540437,0.7288084671985207,0.6598698469319781
121,0.562000890122263,0.1559627581380678,1.0382648569178288,-0.1562060123717094,1008.181818181818,0.7821874772183519,0.7463908050738131,0.7463908050738131,0.4033234057018639,0.0962098489868432,1.0181626093811325,-0.1122712362015407,1095.232323232323,0.6874303249875694,0.7451417969467811,0.7451417969467811,0.5258740131872256,0.1914740508850787,1.0019200647341029,-0.1562060123717094,1008.181818181818,0.7821874772183519,0.7463908050738131,0.7463908050738131,0.2965075043064845,0.0622894696871225,1.0260153249471002,-0.1562060123717094,1008.181818181818,0.7821874772183519,0.7463908050738131,0.7463908050738131,0.3900461296653021,0.138114553371606,1.0115514280685705,-0.1562060123717094,1008.181818181818,0.7821874772183519,0.7463908050738131,0.7463908050738131,0.4159499319502572,0.1054513357603873,1.0153656559853133,-0.1122712362015407,1095.232323232323,0.6874303249875694,0.7451417969467811,0.7613056803450187
